Company,Actual,Predicted,Abs_Error,Percentage_Error
XOM_stock_gdelt_final_train,121.0500030517578,160.8297119140625,39.7797088623047,32.86221219283732
XOM_stock_gdelt_final_train,114.41000366210938,154.18177795410156,39.77177429199219,34.76249717590378
XOM_stock_gdelt_final_train,113.48999786376952,153.2146759033203,39.724678039550795,35.00280094042761
XOM_stock_gdelt_final_train,98.91999816894533,138.49288940429688,39.57289123535155,40.00494537794578
XOM_stock_gdelt_final_train,107.5999984741211,147.1531219482422,39.553123474121094,36.75940895448435
XOM_stock_gdelt_final_train,86.9000015258789,126.38094329833984,39.48094177246094,45.4326134398323
XOM_stock_gdelt_final_train,108.9000015258789,148.3480224609375,39.448020935058594,36.22407748606339
XOM_stock_gdelt_final_train,82.19999694824219,121.64144134521484,39.441444396972656,47.98229423512904
XOM_stock_gdelt_final_train,114.18000030517578,153.6173553466797,39.437355041503906,34.539634731211514
XOM_stock_gdelt_final_train,85.0199966430664,124.3995132446289,39.3795166015625,46.317946549547415
XOM_stock_gdelt_final_train,108.05999755859376,147.3879852294922,39.32798767089842,36.39458500780871
XOM_stock_gdelt_final_train,101.87000274658205,141.1158905029297,39.24588775634764,38.52546058526972
XOM_stock_gdelt_final_train,111.7300033569336,150.97039794921875,39.240394592285156,35.12073159697979
XOM_stock_gdelt_final_train,98.0,137.20664978027344,39.20664978027344,40.00678549007494
XOM_stock_gdelt_final_train,82.79000091552734,121.99336242675781,39.20336151123047,47.35277337565271
XOM_stock_gdelt_final_train,98.43000030517578,137.59324645996094,39.163246154785156,39.787916319579466
XOM_stock_gdelt_final_train,110.5,149.59381103515625,39.09381103515625,35.37901451145362
XOM_stock_gdelt_final_train,95.8499984741211,134.9229278564453,39.07292938232422,40.7646635413079
XOM_stock_gdelt_final_train,105.44000244140624,144.47789001464844,39.0378875732422,37.02379236470127
XOM_stock_gdelt_final_train,81.87999725341797,120.87083435058594,38.99083709716797,47.619489991544114
XOM_stock_gdelt_final_train,114.6500015258789,153.63812255859375,38.988121032714844,34.00621065313672
XOM_stock_gdelt_final_train,120.5500030517578,159.43264770507812,38.88264465332033,32.25437052591876
XOM_stock_gdelt_final_train,106.45999908447266,145.2626495361328,38.802650451660156,36.448103311433876
XOM_stock_gdelt_final_train,106.69000244140624,145.47695922851562,38.78695678710939,36.35481853926383
XOM_stock_gdelt_final_train,102.95999908447266,141.7242889404297,38.76428985595703,37.649854507237514
XOM_stock_gdelt_final_train,114.9000015258789,153.63739013671875,38.737388610839844,33.71400182454744
XOM_stock_gdelt_final_train,91.86000061035156,130.57437133789062,38.71437072753906,42.144971119428014
XOM_stock_gdelt_final_train,110.6999969482422,149.35118103027344,38.651184082031236,34.915253069160066
XOM_stock_gdelt_final_train,118.69000244140624,157.33319091796875,38.643188476562514,32.558082131340015
XOM_stock_gdelt_final_train,118.62999725341795,157.27047729492188,38.64048004150392,32.5722675007401
XOM_stock_gdelt_final_train,88.12000274658203,126.71795654296875,38.59795379638672,43.80158033742667
XOM_stock_gdelt_final_train,112.98999786376952,151.576171875,38.58617401123048,34.15007942362588
XOM_stock_gdelt_final_train,99.5500030517578,138.10133361816406,38.551330566406264,38.72559456011543
XOM_stock_gdelt_final_train,88.19000244140625,126.68436431884766,38.494361877441406,43.64934891913309
XOM_stock_gdelt_final_train,122.08999633789062,160.506103515625,38.416107177734375,31.465401204055848
XOM_stock_gdelt_final_train,116.0,154.3831329345703,38.38313293457031,33.088907702215785
XOM_stock_gdelt_final_train,113.48999786376952,151.82321166992188,38.33321380615236,33.77673321676027
XOM_stock_gdelt_final_train,86.30000305175781,124.57270812988281,38.272705078125,44.34844000546699
XOM_stock_gdelt_final_train,99.12000274658205,137.3738250732422,38.25382232666014,38.59344357007622
XOM_stock_gdelt_final_train,99.62000274658205,137.8128662109375,38.192863464355455,38.33854889716498
TSLA_stock_gdelt_final_train,160.9499969482422,122.76006317138672,38.18993377685547,23.727825101566467
XOM_stock_gdelt_final_train,107.12000274658205,145.28269958496094,38.16269683837889,35.626116374046276
XOM_stock_gdelt_final_train,103.75,141.90025329589844,38.15025329589844,36.77132847797439
XOM_stock_gdelt_final_train,102.93000030517578,140.99559020996094,38.065589904785156,36.98201670254056
XOM_stock_gdelt_final_train,96.0999984741211,134.15296936035156,38.05297088623047,39.59726481835253
XOM_stock_gdelt_final_train,104.83999633789062,142.87144470214844,38.03144836425781,36.27570554436649
XOM_stock_gdelt_final_train,121.02999877929688,159.04698181152344,38.01698303222656,31.411206655923447
XOM_stock_gdelt_final_train,90.6500015258789,128.65028381347656,38.000282287597656,41.91978118913685
XOM_stock_gdelt_final_train,119.63999938964844,157.61634826660156,37.976348876953125,31.742184111243766
XOM_stock_gdelt_final_train,91.13999938964844,129.03958129882812,37.89958190917969,41.583917229523564
XOM_stock_gdelt_final_train,112.91000366210938,150.80299377441406,37.89299011230469,33.560347961463144
XOM_stock_gdelt_final_train,113.08999633789062,150.9781036376953,37.88810729980469,33.50261608162272
XOM_stock_gdelt_final_train,120.55999755859376,158.41734313964844,37.85734558105467,31.401249458930604
XOM_stock_gdelt_final_train,89.02999877929688,126.84798431396484,37.81798553466797,42.477800801073585
XOM_stock_gdelt_final_train,124.83000183105467,162.642333984375,37.81233215332033,30.29106112206556
XOM_stock_gdelt_final_train,113.37000274658205,151.14297485351562,37.77297210693358,33.31831277394265
XOM_stock_gdelt_final_train,108.58999633789062,146.22911071777344,37.63911437988281,34.661677547869374
XOM_stock_gdelt_final_train,86.79000091552734,124.42617797851562,37.63617706298828,43.364646463847315
XOM_stock_gdelt_final_train,94.88999938964844,132.4993133544922,37.60931396484375,39.63464454289643
TSLA_stock_gdelt_final_train,157.6699981689453,120.18732452392578,37.48267364501953,23.772863626760742
XOM_stock_gdelt_final_train,113.91999816894533,151.36317443847656,37.443176269531236,32.86795722556312
XOM_stock_gdelt_final_train,103.52999877929688,140.913818359375,37.383819580078125,36.109166445343234
XOM_stock_gdelt_final_train,104.20999908447266,141.57835388183594,37.36835479736328,35.85870369989399
XOM_stock_gdelt_final_train,94.4000015258789,131.76556396484375,37.365562438964844,39.5821629607934
XOM_stock_gdelt_final_train,121.5199966430664,158.83741760253906,37.317420959472656,30.708872605619746
XOM_stock_gdelt_final_train,93.88999938964844,131.08103942871094,37.1910400390625,39.611290106327225
XOM_stock_gdelt_final_train,105.16999816894533,142.34326171875,37.17326354980467,35.34588209280888
XOM_stock_gdelt_final_train,114.12999725341795,151.2190704345703,37.08907318115236,32.49721727303522
XOM_stock_gdelt_final_train,115.12000274658205,152.20025634765625,37.080253601074205,32.210087488184264
XOM_stock_gdelt_final_train,101.91000366210938,138.92916870117188,37.0191650390625,36.32534953271364
XOM_stock_gdelt_final_train,122.04000091552734,159.03883361816406,36.99883270263672,30.3169718330683
XOM_stock_gdelt_final_train,98.83999633789062,135.74118041992188,36.90118408203125,37.3342628988798
XOM_stock_gdelt_final_train,105.8000030517578,142.63491821289062,36.83491516113283,34.81560878888919
XOM_stock_gdelt_final_train,121.18000030517578,158.00132751464844,36.821327209472656,30.385647067785953
XOM_stock_gdelt_final_train,112.3000030517578,149.111328125,36.8113250732422,32.77945153418765
XOM_stock_gdelt_final_train,113.9499969482422,150.69216918945312,36.74217224121092,32.24411867066549
XOM_stock_gdelt_final_train,91.4800033569336,128.17433166503906,36.69432830810547,40.111857194552975
XOM_stock_gdelt_final_train,101.2699966430664,137.9583740234375,36.688377380371094,36.228279447546534
XOM_stock_gdelt_final_train,116.41999816894533,153.08795166015625,36.66795349121092,31.49626702278371
XOM_stock_gdelt_final_train,96.0,132.65341186523438,36.653411865234375,38.18063735961914
XOM_stock_gdelt_final_train,87.12000274658203,123.69892883300781,36.57892608642578,41.986828435747356
XOM_stock_gdelt_final_train,119.68000030517578,156.2134552001953,36.53345489501953,30.525948196742757
XOM_stock_gdelt_final_train,114.95999908447266,151.4293212890625,36.469322204589844,31.72348860040628
XOM_stock_gdelt_final_train,101.7300033569336,138.17263793945312,36.44263458251953,35.82289725741537
XOM_stock_gdelt_final_train,101.58000183105467,137.943603515625,36.36360168457033,35.79799274373844
XOM_stock_gdelt_final_train,120.37000274658205,156.6736602783203,36.30365753173827,30.160053753732363
XOM_stock_gdelt_final_train,96.3000030517578,132.60154724121094,36.30154418945314,37.696306374925406
XOM_stock_gdelt_final_train,121.79000091552734,158.0381317138672,36.248130798339844,29.762813470607725
XOM_stock_gdelt_final_train,117.87000274658205,154.09634399414062,36.22634124755858,30.734148132196477
XOM_stock_gdelt_final_train,88.86000061035156,125.07794952392578,36.21794891357422,40.75843874049567
TSLA_stock_gdelt_final_train,157.11000061035156,120.94927215576172,36.160728454589844,23.016185038578193
XOM_stock_gdelt_final_train,100.9000015258789,136.97142028808594,36.07141876220703,35.74967117612521
XOM_stock_gdelt_final_train,107.04000091552734,142.9009552001953,35.86095428466797,33.502386003311344
XOM_stock_gdelt_final_train,109.87000274658205,145.6903839111328,35.82038116455077,32.60251230462912
XOM_stock_gdelt_final_train,109.11000061035156,144.92750549316406,35.8175048828125,32.82696790619796
XOM_stock_gdelt_final_train,91.5,127.2155990600586,35.715599060058594,39.03344159569245
XOM_stock_gdelt_final_train,96.63999938964844,132.3018341064453,35.661834716796875,36.90173317676654
XOM_stock_gdelt_final_train,107.77999877929688,143.43685913085938,35.6568603515625,33.08300311320074
XOM_stock_gdelt_final_train,114.3499984741211,149.954345703125,35.604347229003906,31.136290077923906
XOM_stock_gdelt_final_train,103.41000366210938,138.98696899414062,35.57696533203125,34.403794673751726
XOM_stock_gdelt_final_train,84.91999816894531,120.46003723144531,35.5400390625,41.85120092889588
XOM_stock_gdelt_final_train,98.83999633789062,134.337646484375,35.497650146484375,35.91425684106004
XOM_stock_gdelt_final_train,85.36000061035156,120.8088607788086,35.44886016845703,41.52865500818444
XOM_stock_gdelt_final_train,101.02999877929688,136.46678161621094,35.43678283691406,35.075505557836145
XOM_stock_gdelt_final_train,122.1999969482422,157.63633728027344,35.436340332031236,28.998642567102763
TSLA_stock_gdelt_final_train,156.8000030517578,121.41749572753906,35.38250732421875,22.565374129833025
XOM_stock_gdelt_final_train,110.80999755859376,146.1866455078125,35.376647949218736,31.925501966113107
XOM_stock_gdelt_final_train,109.61000061035156,144.969482421875,35.35948181152344,32.25935737125074
XOM_stock_gdelt_final_train,97.58999633789062,132.8372802734375,35.247283935546875,36.11772236726855
XOM_stock_gdelt_final_train,114.91999816894533,150.08457946777344,35.16458129882811,30.59918365742768
XOM_stock_gdelt_final_train,108.38999938964844,143.4593505859375,35.06935119628906,32.35478493750992
XOM_stock_gdelt_final_train,92.11000061035156,127.10694122314453,34.99694061279297,37.99472411344216
TSLA_stock_gdelt_final_train,153.75,118.83080291748047,34.91919708251953,22.711672899199694
XOM_stock_gdelt_final_train,90.9499969482422,125.85282897949219,34.902832031249986,38.3758473913006
XOM_stock_gdelt_final_train,105.87000274658205,140.681884765625,34.811882019042955,32.88172392171477
XOM_stock_gdelt_final_train,102.05999755859376,136.8222198486328,34.76222229003905,34.060575271013185
XOM_stock_gdelt_final_train,91.6999969482422,126.3385238647461,34.63852691650389,37.773749257652376
XOM_stock_gdelt_final_train,87.77999877929688,122.41386413574219,34.63386535644531,39.45530398505063
XOM_stock_gdelt_final_train,111.0999984741211,145.6617889404297,34.561790466308594,31.108722719162945
XOM_stock_gdelt_final_train,90.30999755859376,124.83103942871094,34.52104187011717,38.22505016426302
TSLA_stock_gdelt_final_train,155.4499969482422,121.16400909423828,34.285987854003906,22.05595916828457
XOM_stock_gdelt_final_train,99.08999633789062,133.32821655273438,34.23822021484375,34.552650600665665
XOM_stock_gdelt_final_train,125.37000274658205,159.211669921875,33.841667175292955,26.993432586660433
XOM_stock_gdelt_final_train,97.66999816894533,131.50958251953125,33.83958435058592,34.64685674719854
XOM_stock_gdelt_final_train,112.30999755859376,146.02508544921875,33.715087890624986,30.01966754832786
XOM_stock_gdelt_final_train,104.58999633789062,138.30307006835938,33.71307373046875,32.23355474796518
XOM_stock_gdelt_final_train,111.91000366210938,145.60305786132812,33.69305419921875,30.107276469178228
XOM_stock_gdelt_final_train,118.58000183105467,152.23622131347656,33.65621948242189,28.382711218349577
XOM_stock_gdelt_final_train,100.45999908447266,134.08103942871094,33.62104034423828,33.46709202731302
XOM_stock_gdelt_final_train,116.75,150.2694549560547,33.51945495605469,28.710453923815578
XOM_stock_gdelt_final_train,97.83999633789062,131.23683166503906,33.39683532714844,34.134133868742595
XOM_stock_gdelt_final_train,91.69000244140624,124.86052703857422,33.17052459716798,36.17681722537344
XOM_stock_gdelt_final_train,102.98999786376952,136.02101135253906,33.031013488769545,32.0720595920989
XOM_stock_gdelt_final_train,117.8000030517578,150.65985107421875,32.85984802246095,27.894607106269188
XOM_stock_gdelt_final_train,101.6500015258789,134.29119873046875,32.641197204589844,32.11135928638405
XOM_stock_gdelt_final_train,114.0,146.6203155517578,32.62031555175781,28.614311887506855
XOM_stock_gdelt_final_train,113.63999938964844,145.71006774902344,32.070068359375,28.220757243594534
XOM_stock_gdelt_final_train,103.37000274658205,135.14605712890625,31.776054382324205,30.74011177132806
XOM_stock_gdelt_final_train,117.66999816894533,149.33351135253906,31.663513183593736,26.908739420674316
XOM_stock_gdelt_final_train,102.33000183105467,133.9293975830078,31.59939575195314,30.879893664150693
XOM_stock_gdelt_final_train,111.08000183105467,142.4519805908203,31.37197875976564,28.24268837110783
XOM_stock_gdelt_final_train,119.16999816894533,150.41761779785156,31.247619628906236,26.221045656648418
XOM_stock_gdelt_final_train,109.9499969482422,141.1153564453125,31.1653594970703,28.345029888214608
TSLA_stock_gdelt_final_train,149.8699951171875,118.8810806274414,30.988914489746094,20.677197237188807
TSLA_stock_gdelt_final_train,150.22999572753906,119.62278747558594,30.607208251953125,20.37356661279758
TSLA_stock_gdelt_final_train,144.42999267578125,113.88006591796875,30.5499267578125,21.152065572966873
XOM_stock_gdelt_final_train,111.38999938964844,141.6507110595703,30.260711669921875,27.166452855492185
TSLA_stock_gdelt_final_train,143.88999938964844,113.66474151611328,30.225257873535156,21.005808605006905
XOM_stock_gdelt_final_train,109.4499969482422,139.64279174804688,30.192794799804673,27.58592566620403
TSLA_stock_gdelt_final_train,143.75,113.72459411621094,30.025405883789062,20.887238875679348
XOM_stock_gdelt_final_train,104.58999633789062,134.42591857910156,29.835922241210938,28.526554437216333
XOM_stock_gdelt_final_train,113.0199966430664,142.02394104003906,29.003944396972656,25.66266612851824
XOM_stock_gdelt_final_train,112.9499969482422,141.68374633789062,28.733749389648423,25.43935384328985
XOM_stock_gdelt_final_train,116.16999816894533,144.50547790527344,28.33547973632811,24.391392083109096
