Date,Adj Close,Close,High,Low,Open,Volume,Daily_Return,EMA_7,EMA_21,Ticker,Company,Headlines,Headline_List,negative,neutral,positive
2024-11-15,240.2247009277344,245.30999755859372,246.4199981689453,241.4600067138672,241.4600067138672,11518800,0.0142226228425481,234.8718178514716,226.7468899057313,JPM,JPMorgan Chase & Co.,"JPMorgan Chase & Co . ( NYSE : JPM ) Shares Sold by Arvest Investments Inc .  | Legacy Capital Wealth Partners LLC Purchases 7 , 278 Shares of JPMorgan Chase & Co . ( NYSE : JPM )  | Eagle Bluffs Wealth Management LLC Purchases 82 Shares of JPMorgan Chase & Co . ( NYSE : JPM )  | VeraBank N . A . Cuts Stock Position in JPMorgan Chase & Co . ( NYSE : JPM )  | River Global Investors LLP Grows Stock Holdings in JPMorgan Chase & Co . ( NYSE : JPM ) ","['JPMorgan Chase & Co . ( NYSE : JPM ) Shares Sold by Arvest Investments Inc .', 'Legacy Capital Wealth Partners LLC Purchases 7 , 278 Shares of JPMorgan Chase & Co . ( NYSE : JPM )', 'Eagle Bluffs Wealth Management LLC Purchases 82 Shares of JPMorgan Chase & Co . ( NYSE : JPM )', 'VeraBank N . A . Cuts Stock Position in JPMorgan Chase & Co . ( NYSE : JPM )', 'River Global Investors LLP Grows Stock Holdings in JPMorgan Chase & Co . ( NYSE : JPM )']",0.9999608993530273,6.631554242630955e-06,3.254499097238295e-05
2024-11-18,239.9504852294922,245.02999877929688,247.92999267578125,242.67999267578125,247.75999450683597,9051400,-0.0011414966786644,236.14148469597677,227.94721675334597,JPM,JPMorgan Chase & Co.,"BMO Capital Markets Issues Pessimistic Forecast for Dollar Tree ( NASDAQ : DLTR ) Stock Price | CAP Partners LLC Buys 784 Shares of JPMorgan Ultra - Short Municipal ETF ( BATS : JMST )  | OneAscent Wealth Management LLC Acquires 1 , 399 Shares of Dell Technologies Inc . ( NYSE : DELL )  | Aviso Wealth Management Raises Stock Holdings in Alphabet Inc . ( NASDAQ : GOOG ) ","['BMO Capital Markets Issues Pessimistic Forecast for Dollar Tree ( NASDAQ : DLTR ) Stock Price', 'CAP Partners LLC Buys 784 Shares of JPMorgan Ultra - Short Municipal ETF ( BATS : JMST )', 'OneAscent Wealth Management LLC Acquires 1 , 399 Shares of Dell Technologies Inc . ( NYSE : DELL )', 'Aviso Wealth Management Raises Stock Holdings in Alphabet Inc . ( NASDAQ : GOOG )']",0.7456009387969971,0.004488356411457062,0.24991071224212646
2024-11-19,238.0507049560547,243.08999633789065,245.1499938964844,241.5500030517578,242.25,6792700,-0.0079173845871598,236.61878976099624,228.86571568086487,JPM,JPMorgan Chase & Co.,"Jim Cramer on JPMorgan Chase & Co . ( JPM ) And Other Banking Stocks :  They Really Caught Fire After Trump Won The Election   | JPMorgan Tech Chair Expects Faster Regulatory Reviews , More IPOs | Meeder Asset Management Inc . Raises Stock Position in Vistra Corp . ( NYSE : VST )  | Meeder Asset Management Inc . Buys 6 , 863 Shares of Mohawk Industries , Inc . ( NYSE : MHK )  | New England Asset Management Inc . Buys Shares of 33 , 180 American Electric Power Company , Inc . ( NASDAQ : AEP ) ","['Jim Cramer on JPMorgan Chase & Co . ( JPM ) And Other Banking Stocks :  They Really Caught Fire After Trump Won The Election', 'JPMorgan Tech Chair Expects Faster Regulatory Reviews , More IPOs', 'Meeder Asset Management Inc . Raises Stock Position in Vistra Corp . ( NYSE : VST )', 'Meeder Asset Management Inc . Buys 6 , 863 Shares of Mohawk Industries , Inc . ( NYSE : MHK )', 'New England Asset Management Inc . Buys Shares of 33 , 180 American Electric Power Company , Inc . ( NASDAQ : AEP )']",0.40501052141189575,0.3951711058616638,0.19981838762760162
2024-11-20,235.78860473632807,240.77999877929688,244.6100006103516,238.63999938964844,244.3999938964844,9015300,-0.0095025982810853,236.4112435048292,229.4950692313616,JPM,JPMorgan Chase & Co.,"Retireful LLC Lowers Stock Holdings in JPMorgan Ultra - Short Income ETF ( NYSEARCA : JPST )  | 2 , 167 Shares in PepsiCo , Inc . ( NASDAQ : PEP ) Purchased by Darwin Wealth Management LLC | Moran Wealth Management LLC Purchases 77 Shares of Zoetis Inc . ( NYSE : ZTS )  | Advisors Asset Management Inc . Sells 50 , 078 Shares of Corning Incorporated ( NYSE : GLW )  | 2 , 707 Shares in NextEra Energy , Inc . ( NYSE : NEE ) Bought by MWA Asset Management","['Retireful LLC Lowers Stock Holdings in JPMorgan Ultra - Short Income ETF ( NYSEARCA : JPST )', '2 , 167 Shares in PepsiCo , Inc . ( NASDAQ : PEP ) Purchased by Darwin Wealth Management LLC', 'Moran Wealth Management LLC Purchases 77 Shares of Zoetis Inc . ( NYSE : ZTS )', 'Advisors Asset Management Inc . Sells 50 , 078 Shares of Corning Incorporated ( NYSE : GLW )', '2 , 707 Shares in NextEra Energy , Inc . ( NYSE : NEE ) Bought by MWA Asset Management']",0.8749682307243347,0.0011040401877835393,0.1239277571439743
2024-11-21,239.68609619140625,244.75999450683597,245.4900054931641,242.1100006103516,243.22999572753903,8783500,0.0165296005692747,237.22995667647348,230.4215262277293,JPM,JPMorgan Chase & Co.,"Kentucky Retirement Systems Insurance Trust Fund Has $17 . 76 Million Stock Position in JPMorgan Chase & Co . ( NYSE : JPM )  | Moran Wealth Management LLC Decreases Stock Position in Cboe Global Markets , Inc . ( BATS : CBOE )  | Evolution Wealth Advisors LLC Sells 530 Shares of JPMorgan Chase & Co . ( NYSE : JPM )  | Prospera Financial Services Inc Purchases 1 , 849 Shares of Phillips 66 ( NYSE : PSX )  | United Rentals , Inc . ( NYSE : URI ) Shares Sold by PNC Financial Services Group Inc . ","['Kentucky Retirement Systems Insurance Trust Fund Has $17 . 76 Million Stock Position in JPMorgan Chase & Co . ( NYSE : JPM )', 'Moran Wealth Management LLC Decreases Stock Position in Cboe Global Markets , Inc . ( BATS : CBOE )', 'Evolution Wealth Advisors LLC Sells 530 Shares of JPMorgan Chase & Co . ( NYSE : JPM )', 'Prospera Financial Services Inc Purchases 1 , 849 Shares of Phillips 66 ( NYSE : PSX )', 'United Rentals , Inc . ( NYSE : URI ) Shares Sold by PNC Financial Services Group Inc .']",0.9999642372131348,1.7594971950529725e-06,3.398018452571705e-05
2024-11-22,243.39752197265625,248.5500030517578,249.1499938964844,243.02999877929688,243.6100006103516,7997300,0.0154845268049514,238.7718480005192,231.6011622045408,JPM,JPMorgan Chase & Co.,"JPMorgan Chase & Co . ( NYSE : JPM ) Shares Up 1 . 4 % – Here What Happened | Shopify Inc . ( NYSE : SHOP ) Shares Bought by Prospera Financial Services Inc | Eagle Asset Management Inc . Acquires 230 , 858 Shares of Mondelez International , Inc . ( NASDAQ : MDLZ )  | Lowe Companies , Inc . ( NYSE : LOW ) Shares Purchased by BNP PARIBAS ASSET MANAGEMENT Holding S . A .  | BNP PARIBAS ASSET MANAGEMENT Holding S . A . Sells 376 , 842 Shares of General Mills , Inc . ( NYSE : GIS ) ","['JPMorgan Chase & Co . ( NYSE : JPM ) Shares Up 1 . 4 % – Here What Happened', 'Shopify Inc . ( NYSE : SHOP ) Shares Bought by Prospera Financial Services Inc', 'Eagle Asset Management Inc . Acquires 230 , 858 Shares of Mondelez International , Inc . ( NASDAQ : MDLZ )', 'Lowe Companies , Inc . ( NYSE : LOW ) Shares Purchased by BNP PARIBAS ASSET MANAGEMENT Holding S . A .', 'BNP PARIBAS ASSET MANAGEMENT Holding S . A . Sells 376 , 842 Shares of General Mills , Inc . ( NYSE : GIS )']",0.802152156829834,0.19770853221416473,0.0001392886770190671
2024-11-25,245.1014709472656,250.2899932861328,254.30999755859372,249.05999755859372,249.58999633789065,10295400,0.0070006833298852,240.3542537372058,232.828462999334,JPM,JPMorgan Chase & Co.,"JPMorgan Chase & Co . ( NYSE : JPM ) Shares Acquired by Payden & Rygel | Landscape Capital Management L . L . C . Acquires 2 , 442 Shares of JPMorgan Chase & Co . ( NYSE : JPM )  | JPMorgan Chase & Co . ( NYSE : JPM ) Shares Purchased by Primecap Management Co . CA | Nwam LLC Acquires Shares of 6 , 659 JPMorgan BetaBuilders International Equity ETF ( BATS : BBIN )  | BNP PARIBAS ASSET MANAGEMENT Holding S . A . Sells 7 , 068 Shares of Omnicom Group Inc . ( NYSE : OMC ) ","['JPMorgan Chase & Co . ( NYSE : JPM ) Shares Acquired by Payden & Rygel', 'Landscape Capital Management L . L . C . Acquires 2 , 442 Shares of JPMorgan Chase & Co . ( NYSE : JPM )', 'JPMorgan Chase & Co . ( NYSE : JPM ) Shares Purchased by Primecap Management Co . CA', 'Nwam LLC Acquires Shares of 6 , 659 JPMorgan BetaBuilders International Equity ETF ( BATS : BBIN )', 'BNP PARIBAS ASSET MANAGEMENT Holding S . A . Sells 7 , 068 Shares of Omnicom Group Inc . ( NYSE : OMC )']",0.9999608993530273,1.811570291465614e-05,2.0953211787855253e-05
2024-11-26,244.78810119628903,249.97000122070312,251.0,248.33999633789065,250.4900054931641,6212100,-0.001278530682682,241.4627156019766,233.9157028354208,JPM,JPMorgan Chase & Co.,"Charles Schwab Investment Management Inc . Sells 182 , 322 Shares of JPMorgan Chase & Co . ( NYSE : JPM )  | DE Burlo Group Inc . Increases Stock Position in JPMorgan Chase & Co . ( NYSE : JPM )  | JPMorgan Chase & Co . ( NYSE : JPM ) Shares Sold by Pacer Advisors Inc .  | L & S Advisors Inc Reduces Stock Holdings in JPMorgan Chase & Co . ( NYSE : JPM )  | Shum Financial Group Inc . Purchases Shares of 18 , 519 JPMorgan Ultra - Short Municipal ETF ( BATS : JMST ) ","['Charles Schwab Investment Management Inc . Sells 182 , 322 Shares of JPMorgan Chase & Co . ( NYSE : JPM )', 'DE Burlo Group Inc . Increases Stock Position in JPMorgan Chase & Co . ( NYSE : JPM )', 'JPMorgan Chase & Co . ( NYSE : JPM ) Shares Sold by Pacer Advisors Inc .', 'L & S Advisors Inc Reduces Stock Holdings in JPMorgan Chase & Co . ( NYSE : JPM )', 'Shum Financial Group Inc . Purchases Shares of 18 , 519 JPMorgan Ultra - Short Municipal ETF ( BATS : JMST )']",0.8007458448410034,0.19923219084739685,2.1925350665696897e-05
2024-11-27,244.6118011474609,249.7899932861328,251.19000244140625,248.7700042724609,249.3500061035156,5472300,-0.0007202149449525,242.2499869883477,234.88807540924265,JPM,JPMorgan Chase & Co.,JPMorgan Ultra - Short Municipal ETF ( BATS : JMST ) Shares Acquired by Freedom Investment Management Inc .  | KKM Financial LLC Purchases 809 Shares of JPMorgan Chase & Co . ( NYSE : JPM )  | Baidu ( NASDAQ : BIDU ) Stock Rating Lowered by JPMorgan Chase & Co . ,"['JPMorgan Ultra - Short Municipal ETF ( BATS : JMST ) Shares Acquired by Freedom Investment Management Inc .', 'KKM Financial LLC Purchases 809 Shares of JPMorgan Chase & Co . ( NYSE : JPM )', 'Baidu ( NASDAQ : BIDU ) Stock Rating Lowered by JPMorgan Chase & Co .']",0.6671362519264221,6.220252544153482e-06,0.33285751938819885
2024-11-29,244.54327392578125,249.72000122070312,251.7700042724609,249.4499969482422,249.8600006103516,5494800,-0.0002801468341193,242.8233087227061,235.76582072892796,JPM,JPMorgan Chase & Co.,"BNP Paribas Financial Markets Buys 228 , 981 Shares of JPMorgan Ultra - Short Income ETF ( NYSEARCA : JPST )  | Private Trust Co . NA Sells 366 Shares of JPMorgan Chase & Co . ( NYSE : JPM )  | D . A . Davidson & CO . Has $86 . 54 Million Stock Position in JPMorgan Chase & Co . ( NYSE : JPM )  | Goldentree Asset Management LP Acquires 406 , 861 Shares of Viking Holdings Ltd ( NYSE : VIK )  | Smith Douglas Homes ( NYSE : SDHC ) Stock Rating Lowered by JPMorgan Chase & Co . ","['BNP Paribas Financial Markets Buys 228 , 981 Shares of JPMorgan Ultra - Short Income ETF ( NYSEARCA : JPST )', 'Private Trust Co . NA Sells 366 Shares of JPMorgan Chase & Co . ( NYSE : JPM )', 'D . A . Davidson & CO . Has $86 . 54 Million Stock Position in JPMorgan Chase & Co . ( NYSE : JPM )', 'Goldentree Asset Management LP Acquires 406 , 861 Shares of Viking Holdings Ltd ( NYSE : VIK )', 'Smith Douglas Homes ( NYSE : SDHC ) Stock Rating Lowered by JPMorgan Chase & Co .']",0.8002971410751343,3.991077028331347e-05,0.19966289401054382
2024-12-02,241.1452178955078,246.25,250.25,245.02999877929688,249.5500030517578,8899700,-0.0138955203131235,242.4037860159065,236.25485683498064,JPM,JPMorgan Chase & Co.,"Beacon Investment Advisory Services Inc . Buys 15 , 313 Shares of JPMorgan Ultra - Short Income ETF ( NYSEARCA : JPST )  | Why Is JPMorgan Chase & Co . ( JPM ) Among Ken Fisher Top Stock Picks Heading Into 2025 ?  | Erste Asset Management GmbH Buys New Shares in Air Products and Chemicals , Inc . ( NYSE : APD )  | Avalon Global Asset Management LLC Has $12 . 47 Million Stock Holdings in Silicon Laboratories Inc . ( NASDAQ : SLAB )  | American Tower Co . ( NYSE : AMT ) Shares Sold by Aureus Asset Management LLC","['Beacon Investment Advisory Services Inc . Buys 15 , 313 Shares of JPMorgan Ultra - Short Income ETF ( NYSEARCA : JPST )', 'Why Is JPMorgan Chase & Co . ( JPM ) Among Ken Fisher Top Stock Picks Heading Into 2025 ?', 'Erste Asset Management GmbH Buys New Shares in Air Products and Chemicals , Inc . ( NYSE : APD )', 'Avalon Global Asset Management LLC Has $12 . 47 Million Stock Holdings in Silicon Laboratories Inc . ( NASDAQ : SLAB )', 'American Tower Co . ( NYSE : AMT ) Shares Sold by Aureus Asset Management LLC']",0.9993208050727844,0.0005985706811770797,8.072727359831333e-05
2024-12-03,239.74485778808597,244.82000732421875,249.0399932861328,244.6300048828125,248.22999572753903,6657700,-0.0058071236893807,241.7390539589514,236.5721296488993,JPM,JPMorgan Chase & Co.,"Garden State Investment Advisory Services LLC Sells 3 , 190 Shares of JPMorgan Active Bond ETF ( NYSEARCA : JBND )  | Captrust Financial Advisors Sells 14 , 779 Shares of JPMorgan Active Value ETF ( NYSEARCA : JAVA )  | GE Vernova Inc . ( NYSE : GEV ) Shares Bought by Hantz Financial Services Inc .  | HITE Hedge Asset Management LLC Grows Stock Holdings in Piedmont Lithium Inc . ( NASDAQ : PLL )  | Erste Asset Management GmbH Purchases Shares of 47 , 800 Halozyme Therapeutics , Inc . ( NASDAQ : HALO ) ","['Garden State Investment Advisory Services LLC Sells 3 , 190 Shares of JPMorgan Active Bond ETF ( NYSEARCA : JBND )', 'Captrust Financial Advisors Sells 14 , 779 Shares of JPMorgan Active Value ETF ( NYSEARCA : JAVA )', 'GE Vernova Inc . ( NYSE : GEV ) Shares Bought by Hantz Financial Services Inc .', 'HITE Hedge Asset Management LLC Grows Stock Holdings in Piedmont Lithium Inc . ( NASDAQ : PLL )', 'Erste Asset Management GmbH Purchases Shares of 47 , 800 Halozyme Therapeutics , Inc . ( NASDAQ : HALO )']",0.9999653100967407,1.4568479400622891e-06,3.3340431400574744e-05
2024-12-04,238.35427856445312,243.3999938964844,245.3500061035156,242.22999572753903,244.6999969482422,7346300,-0.0058002462970946,240.8928601103268,236.73414318667693,JPM,JPMorgan Chase & Co.,"JPMorgan Chase & Co . Reiterates Overweight Rating for Huntington Bancshares ( NASDAQ : HBAN )  | IHT Wealth Management LLC Purchases 20 , 281 Shares of Dominion Energy , Inc . ( NYSE : D )  | Motley Fool Asset Management LLC Buys 576 Shares of Broadridge Financial Solutions , Inc . ( NYSE : BR )  | The Sherwin - Williams Company ( NYSE : SHW ) Shares Sold by Morse Asset Management Inc | IHT Wealth Management LLC Acquires 1 , 869 Shares of The Walt Disney Company ( NYSE : DIS ) ","['JPMorgan Chase & Co . Reiterates Overweight Rating for Huntington Bancshares ( NASDAQ : HBAN )', 'IHT Wealth Management LLC Purchases 20 , 281 Shares of Dominion Energy , Inc . ( NYSE : D )', 'Motley Fool Asset Management LLC Buys 576 Shares of Broadridge Financial Solutions , Inc . ( NYSE : BR )', 'The Sherwin - Williams Company ( NYSE : SHW ) Shares Sold by Morse Asset Management Inc', 'IHT Wealth Management LLC Acquires 1 , 869 Shares of The Walt Disney Company ( NYSE : DIS )']",0.7999135851860046,0.20001547038555145,7.091469160513952e-05
2024-12-05,240.39117431640625,245.47999572753903,247.17999267578125,244.6199951171875,245.38999938964844,6572500,0.0085456647315953,240.76743866184663,237.06660056210688,JPM,JPMorgan Chase & Co.,"JPMorgan Chase & Co . Issues Positive Forecast for Five Below ( NASDAQ : FIVE ) Stock Price | JPMorgan Chase & Co . Forecasts Strong Price Appreciation for Vital Energy ( NYSE : VTLE ) Stock | Korean Bank Stock Pullback Is Buying Opportunity , JPMorgan Says | Motley Fool Asset Management LLC Sells 73 , 406 Shares of DoubleVerify Holdings , Inc . ( NYSE : DV )  | Erste Asset Management GmbH Acquires Shares of 20 TransDigm Group Incorporated ( NYSE : TDG ) ","['JPMorgan Chase & Co . Issues Positive Forecast for Five Below ( NASDAQ : FIVE ) Stock Price', 'JPMorgan Chase & Co . Forecasts Strong Price Appreciation for Vital Energy ( NYSE : VTLE ) Stock', 'Korean Bank Stock Pullback Is Buying Opportunity , JPMorgan Says', 'Motley Fool Asset Management LLC Sells 73 , 406 Shares of DoubleVerify Holdings , Inc . ( NYSE : DV )', 'Erste Asset Management GmbH Acquires Shares of 20 TransDigm Group Incorporated ( NYSE : TDG )']",0.4002944827079773,0.5996335744857788,7.202076812973246e-05
2024-12-06,242.23220825195312,247.3600006103516,247.7400054931641,244.83999633789065,245.6999969482422,5519700,0.0076584922087183,241.13363105937327,237.5362012611838,JPM,JPMorgan Chase & Co.,"JPMorgan Chase & Co . Issues Pessimistic Forecast for LyondellBasell Industries ( NYSE : LYB ) Stock Price | JPMorgan Chase & Co . ( NYSE : JPM ) Shares Down 0 . 8 % – What Next ?  | Wallace Capital Management Inc . Buys 102 Shares of JPMorgan Chase & Co . ( NYSE : JPM )  | JPMorgan ActiveBuilders U . S . Large Cap Equity ETF ( NYSEARCA : JUSA ) Shares Up 0 . 1 % – Here Why | Texas Capital Bank Wealth Management Services Inc Acquires 1 , 643 Shares of Zoetis Inc . ( NYSE : ZTS ) ","['JPMorgan Chase & Co . Issues Pessimistic Forecast for LyondellBasell Industries ( NYSE : LYB ) Stock Price', 'JPMorgan Chase & Co . ( NYSE : JPM ) Shares Down 0 . 8 % – What Next ?', 'Wallace Capital Management Inc . Buys 102 Shares of JPMorgan Chase & Co . ( NYSE : JPM )', 'JPMorgan ActiveBuilders U . S . Large Cap Equity ETF ( NYSEARCA : JUSA ) Shares Up 0 . 1 % – Here Why', 'Texas Capital Bank Wealth Management Services Inc Acquires 1 , 643 Shares of Zoetis Inc . ( NYSE : ZTS )']",0.40088993310928345,0.2000008076429367,0.39910921454429626
